semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-25,STORE_07,PROD_004,33.0,catboost_dos_lags_p10,0.1,19.422506919972513
2024-03-25,STORE_07,PROD_005,28.0,catboost_dos_lags_p10,0.1,35.217811147098004
2024-03-25,STORE_07,PROD_006,51.0,catboost_dos_lags_p10,0.1,37.8989698536483
2024-03-25,STORE_07,PROD_007,43.0,catboost_dos_lags_p10,0.1,38.63962552522107
2024-03-25,STORE_07,PROD_008,66.0,catboost_dos_lags_p10,0.1,36.17737964702015
2024-03-25,STORE_08,PROD_001,89.0,catboost_dos_lags_p10,0.1,67.61915625369902
2024-03-25,STORE_08,PROD_002,116.0,catboost_dos_lags_p10,0.1,84.85175361552683
2024-03-25,STORE_08,PROD_003,123.0,catboost_dos_lags_p10,0.1,97.94541086550609
2024-03-25,STORE_08,PROD_004,64.0,catboost_dos_lags_p10,0.1,57.71062483896506
2024-03-25,STORE_08,PROD_005,212.0,catboost_dos_lags_p10,0.1,157.04301423760725
2024-03-25,STORE_08,PROD_006,148.0,catboost_dos_lags_p10,0.1,146.26603845823723
2024-03-25,STORE_08,PROD_007,277.0,catboost_dos_lags_p10,0.1,215.54435177962046
2024-03-25,STORE_08,PROD_008,121.0,catboost_dos_lags_p10,0.1,131.247725928938
2024-03-25,STORE_09,PROD_001,51.0,catboost_dos_lags_p10,0.1,32.6194958201372
2024-03-25,STORE_09,PROD_002,33.0,catboost_dos_lags_p10,0.1,26.56328687702202
2024-03-25,STORE_09,PROD_003,42.0,catboost_dos_lags_p10,0.1,41.05136373366405
2024-03-25,STORE_09,PROD_004,38.0,catboost_dos_lags_p10,0.1,21.488344503654925
2024-03-25,STORE_09,PROD_005,71.0,catboost_dos_lags_p10,0.1,64.53217789244013
2024-03-25,STORE_09,PROD_006,46.0,catboost_dos_lags_p10,0.1,61.22836110902493
2024-03-25,STORE_09,PROD_007,90.0,catboost_dos_lags_p10,0.1,66.68050874024695
2024-03-25,STORE_09,PROD_008,107.0,catboost_dos_lags_p10,0.1,63.915420399195774
2024-03-25,STORE_10,PROD_001,41.0,catboost_dos_lags_p10,0.1,29.782641475435643
2024-03-25,STORE_10,PROD_002,76.0,catboost_dos_lags_p10,0.1,59.62412171210603
2024-03-25,STORE_10,PROD_003,77.0,catboost_dos_lags_p10,0.1,52.65067135696722
2024-03-25,STORE_10,PROD_004,32.0,catboost_dos_lags_p10,0.1,25.815878659054054
2024-03-25,STORE_10,PROD_005,97.0,catboost_dos_lags_p10,0.1,98.436827728736
2024-03-25,STORE_10,PROD_006,100.0,catboost_dos_lags_p10,0.1,84.62642509594826
2024-03-25,STORE_10,PROD_007,117.0,catboost_dos_lags_p10,0.1,97.13766249486609
2024-03-25,STORE_10,PROD_008,76.0,catboost_dos_lags_p10,0.1,66.57949716039306
2024-03-25,STORE_11,PROD_001,65.0,catboost_dos_lags_p10,0.1,38.706262688781386
2024-03-25,STORE_11,PROD_002,107.0,catboost_dos_lags_p10,0.1,97.8930340545553
2024-03-25,STORE_11,PROD_003,83.0,catboost_dos_lags_p10,0.1,52.97033895560934
2024-03-25,STORE_11,PROD_004,42.0,catboost_dos_lags_p10,0.1,49.71986194236587
2024-03-25,STORE_11,PROD_005,178.0,catboost_dos_lags_p10,0.1,143.30291678645136
2024-03-25,STORE_11,PROD_006,130.0,catboost_dos_lags_p10,0.1,113.75691254908274
2024-03-25,STORE_11,PROD_007,82.0,catboost_dos_lags_p10,0.1,69.53287332565036
2024-03-25,STORE_11,PROD_008,91.0,catboost_dos_lags_p10,0.1,84.63309812130608
2024-03-25,STORE_12,PROD_001,75.0,catboost_dos_lags_p10,0.1,68.9639246997287
2024-03-25,STORE_12,PROD_002,88.0,catboost_dos_lags_p10,0.1,63.799149448563256
2024-03-25,STORE_12,PROD_003,128.0,catboost_dos_lags_p10,0.1,85.94864057252728
2024-03-25,STORE_12,PROD_004,79.0,catboost_dos_lags_p10,0.1,44.859912961380246
2024-03-25,STORE_12,PROD_005,129.0,catboost_dos_lags_p10,0.1,117.81654162121465
2024-03-25,STORE_12,PROD_006,132.0,catboost_dos_lags_p10,0.1,101.07515753717401
2024-03-25,STORE_12,PROD_007,155.0,catboost_dos_lags_p10,0.1,113.06481442770414
2024-03-25,STORE_12,PROD_008,121.0,catboost_dos_lags_p10,0.1,97.61705694762452
2024-03-25,STORE_13,PROD_001,49.0,catboost_dos_lags_p10,0.1,43.39983814718199
2024-03-25,STORE_13,PROD_002,86.0,catboost_dos_lags_p10,0.1,55.94949186044806
2024-03-25,STORE_13,PROD_003,74.0,catboost_dos_lags_p10,0.1,56.79438199409415
2024-03-25,STORE_13,PROD_004,44.0,catboost_dos_lags_p10,0.1,39.283869235559344
2024-03-25,STORE_13,PROD_005,115.0,catboost_dos_lags_p10,0.1,76.83425288675758
2024-03-25,STORE_13,PROD_006,70.0,catboost_dos_lags_p10,0.1,56.24071889550687
2024-03-25,STORE_13,PROD_007,106.0,catboost_dos_lags_p10,0.1,67.13803819947867
2024-03-25,STORE_13,PROD_008,116.0,catboost_dos_lags_p10,0.1,83.1732354107807
2024-03-25,STORE_14,PROD_001,62.0,catboost_dos_lags_p10,0.1,52.216105296458345
2024-03-25,STORE_14,PROD_002,86.0,catboost_dos_lags_p10,0.1,54.925193521115595
2024-03-25,STORE_14,PROD_003,92.0,catboost_dos_lags_p10,0.1,68.01472760625597
2024-03-25,STORE_14,PROD_004,66.0,catboost_dos_lags_p10,0.1,49.16976744956113
2024-03-25,STORE_14,PROD_005,178.0,catboost_dos_lags_p10,0.1,145.8136385620814
2024-03-25,STORE_14,PROD_006,98.0,catboost_dos_lags_p10,0.1,97.72745549421695
2024-03-25,STORE_14,PROD_007,143.0,catboost_dos_lags_p10,0.1,99.78218285482959
2024-03-25,STORE_14,PROD_008,120.0,catboost_dos_lags_p10,0.1,88.97651414196523
2024-03-25,STORE_15,PROD_001,50.0,catboost_dos_lags_p10,0.1,43.45213095185734
2024-03-25,STORE_15,PROD_002,74.0,catboost_dos_lags_p10,0.1,61.43169504434421
2024-03-25,STORE_15,PROD_003,54.0,catboost_dos_lags_p10,0.1,40.48252824843094
2024-03-25,STORE_15,PROD_004,61.0,catboost_dos_lags_p10,0.1,47.08122564444753
2024-03-25,STORE_15,PROD_005,99.0,catboost_dos_lags_p10,0.1,113.38495587328647
2024-03-25,STORE_15,PROD_006,151.0,catboost_dos_lags_p10,0.1,100.60674702712146
2024-03-25,STORE_15,PROD_007,131.0,catboost_dos_lags_p10,0.1,100.88174522653149
2024-03-25,STORE_15,PROD_008,106.0,catboost_dos_lags_p10,0.1,92.11787220562555
2024-03-25,STORE_16,PROD_001,88.0,catboost_dos_lags_p10,0.1,68.63517059126194
2024-03-25,STORE_16,PROD_002,130.0,catboost_dos_lags_p10,0.1,151.19459075669528
2024-03-25,STORE_16,PROD_003,98.0,catboost_dos_lags_p10,0.1,101.36719148001887
2024-03-25,STORE_16,PROD_004,41.0,catboost_dos_lags_p10,0.1,39.98833397930805
2024-03-25,STORE_16,PROD_005,264.0,catboost_dos_lags_p10,0.1,225.54192660472677
2024-03-25,STORE_16,PROD_006,183.0,catboost_dos_lags_p10,0.1,178.9109232491247
2024-03-25,STORE_16,PROD_007,175.0,catboost_dos_lags_p10,0.1,179.07455584498913
2024-03-25,STORE_16,PROD_008,147.0,catboost_dos_lags_p10,0.1,141.78580638307585
2024-03-25,STORE_17,PROD_001,39.0,catboost_dos_lags_p10,0.1,24.76247353071779
2024-03-25,STORE_17,PROD_002,64.0,catboost_dos_lags_p10,0.1,30.37460861598378
2024-03-25,STORE_17,PROD_003,48.0,catboost_dos_lags_p10,0.1,29.76893247390094
2024-03-25,STORE_17,PROD_004,18.0,catboost_dos_lags_p10,0.1,18.953788397203656
2024-03-25,STORE_17,PROD_005,63.0,catboost_dos_lags_p10,0.1,60.34322912609015
2024-03-25,STORE_17,PROD_006,34.0,catboost_dos_lags_p10,0.1,33.03350025805861
2024-03-25,STORE_17,PROD_007,69.0,catboost_dos_lags_p10,0.1,56.64966604390737
2024-03-25,STORE_17,PROD_008,49.0,catboost_dos_lags_p10,0.1,56.29868304674534
2024-03-25,STORE_18,PROD_001,81.0,catboost_dos_lags_p10,0.1,43.5231930966686
2024-03-25,STORE_18,PROD_002,122.0,catboost_dos_lags_p10,0.1,91.54788932188303
2024-03-25,STORE_18,PROD_003,68.0,catboost_dos_lags_p10,0.1,55.93626289131261
2024-03-25,STORE_18,PROD_004,89.0,catboost_dos_lags_p10,0.1,55.45742827624794
2024-03-25,STORE_18,PROD_005,90.0,catboost_dos_lags_p10,0.1,85.58750493716812
2024-03-25,STORE_18,PROD_006,105.0,catboost_dos_lags_p10,0.1,93.86369546790999
2024-03-25,STORE_18,PROD_007,143.0,catboost_dos_lags_p10,0.1,104.59346602752504
2024-03-25,STORE_18,PROD_008,103.0,catboost_dos_lags_p10,0.1,80.39113146981292
2024-03-25,STORE_19,PROD_001,39.0,catboost_dos_lags_p10,0.1,44.145611128413435
2024-03-25,STORE_19,PROD_002,90.0,catboost_dos_lags_p10,0.1,62.20295370064307
2024-03-25,STORE_19,PROD_003,84.0,catboost_dos_lags_p10,0.1,66.80562076965228
2024-03-25,STORE_19,PROD_004,39.0,catboost_dos_lags_p10,0.1,41.61351293833928
2024-03-25,STORE_19,PROD_005,198.0,catboost_dos_lags_p10,0.1,163.20715898182613
2024-03-25,STORE_19,PROD_006,122.0,catboost_dos_lags_p10,0.1,102.00755212523127
2024-03-25,STORE_19,PROD_007,117.0,catboost_dos_lags_p10,0.1,106.16522773395403
2024-03-25,STORE_19,PROD_008,77.0,catboost_dos_lags_p10,0.1,79.47791172611451
2024-03-25,STORE_20,PROD_001,36.0,catboost_dos_lags_p10,0.1,39.41672725247238
2024-03-25,STORE_20,PROD_002,45.0,catboost_dos_lags_p10,0.1,58.16620221286131
2024-03-25,STORE_20,PROD_003,126.0,catboost_dos_lags_p10,0.1,80.6362777580675
2024-03-25,STORE_20,PROD_004,36.0,catboost_dos_lags_p10,0.1,36.84425366022799
2024-03-25,STORE_20,PROD_005,127.0,catboost_dos_lags_p10,0.1,110.49987018545899
2024-03-25,STORE_20,PROD_006,152.0,catboost_dos_lags_p10,0.1,107.38939347810724
2024-03-25,STORE_20,PROD_007,126.0,catboost_dos_lags_p10,0.1,104.93409585098438
2024-03-25,STORE_20,PROD_008,134.0,catboost_dos_lags_p10,0.1,148.47987462278536
2024-03-25,STORE_01,PROD_001,51.0,catboost_dos_lags_p50,0.5,41.741019448989114
2024-03-25,STORE_01,PROD_002,69.0,catboost_dos_lags_p50,0.5,52.67987435041887
2024-03-25,STORE_01,PROD_003,68.0,catboost_dos_lags_p50,0.5,52.25017231382518
2024-03-25,STORE_01,PROD_004,46.0,catboost_dos_lags_p50,0.5,46.44881261909628
2024-03-25,STORE_01,PROD_005,73.0,catboost_dos_lags_p50,0.5,73.22525907775986
2024-03-25,STORE_01,PROD_006,80.0,catboost_dos_lags_p50,0.5,89.41663280400908
2024-03-25,STORE_01,PROD_007,83.0,catboost_dos_lags_p50,0.5,64.02104092015318
2024-03-25,STORE_01,PROD_008,70.0,catboost_dos_lags_p50,0.5,63.69329823574172
2024-03-25,STORE_02,PROD_001,71.0,catboost_dos_lags_p50,0.5,72.30883040633732
2024-03-25,STORE_02,PROD_002,85.0,catboost_dos_lags_p50,0.5,101.28569790399312
2024-03-25,STORE_02,PROD_003,94.0,catboost_dos_lags_p50,0.5,98.92686320466939
2024-03-25,STORE_02,PROD_004,75.0,catboost_dos_lags_p50,0.5,73.89243504396406
2024-03-25,STORE_02,PROD_005,108.0,catboost_dos_lags_p50,0.5,112.55855470724033
2024-03-25,STORE_02,PROD_006,72.0,catboost_dos_lags_p50,0.5,100.09150608617531
2024-03-25,STORE_02,PROD_007,104.0,catboost_dos_lags_p50,0.5,122.52239278328715
2024-03-25,STORE_02,PROD_008,113.0,catboost_dos_lags_p50,0.5,123.15185094977195
2024-03-25,STORE_03,PROD_001,96.0,catboost_dos_lags_p50,0.5,98.87350592871364
2024-03-25,STORE_03,PROD_002,74.0,catboost_dos_lags_p50,0.5,77.6694042120041
2024-03-25,STORE_03,PROD_003,98.0,catboost_dos_lags_p50,0.5,91.06186857141115
2024-03-25,STORE_03,PROD_004,65.0,catboost_dos_lags_p50,0.5,59.79611351264532
2024-03-25,STORE_03,PROD_005,152.0,catboost_dos_lags_p50,0.5,151.98487922107472
2024-03-25,STORE_03,PROD_006,141.0,catboost_dos_lags_p50,0.5,128.8328089348491
2024-03-25,STORE_03,PROD_007,180.0,catboost_dos_lags_p50,0.5,161.77703965727244
2024-03-25,STORE_03,PROD_008,127.0,catboost_dos_lags_p50,0.5,140.8453538830791
2024-03-25,STORE_04,PROD_001,71.0,catboost_dos_lags_p50,0.5,77.1803472570682
2024-03-25,STORE_04,PROD_002,76.0,catboost_dos_lags_p50,0.5,89.24539797236375
2024-03-25,STORE_04,PROD_003,58.0,catboost_dos_lags_p50,0.5,93.99300010582748
2024-03-25,STORE_04,PROD_004,45.0,catboost_dos_lags_p50,0.5,51.57603135394868
2024-03-25,STORE_04,PROD_005,147.0,catboost_dos_lags_p50,0.5,123.95696278188925
2024-03-25,STORE_04,PROD_006,187.0,catboost_dos_lags_p50,0.5,176.91424601577563
2024-03-25,STORE_04,PROD_007,78.0,catboost_dos_lags_p50,0.5,98.86946670450791
2024-03-25,STORE_04,PROD_008,176.0,catboost_dos_lags_p50,0.5,174.8879431604764
2024-03-25,STORE_05,PROD_001,56.0,catboost_dos_lags_p50,0.5,64.73348379632385
2024-03-25,STORE_05,PROD_002,58.0,catboost_dos_lags_p50,0.5,62.99544851084886
2024-03-25,STORE_05,PROD_003,112.0,catboost_dos_lags_p50,0.5,118.86939838979397
2024-03-25,STORE_05,PROD_004,32.0,catboost_dos_lags_p50,0.5,41.07824312633087
2024-03-25,STORE_05,PROD_005,137.0,catboost_dos_lags_p50,0.5,118.79485939125243
2024-03-25,STORE_05,PROD_006,143.0,catboost_dos_lags_p50,0.5,168.1703529288518
2024-03-25,STORE_05,PROD_007,114.0,catboost_dos_lags_p50,0.5,113.17879409846951
2024-03-25,STORE_05,PROD_008,179.0,catboost_dos_lags_p50,0.5,175.63996046669217
2024-03-25,STORE_06,PROD_001,48.0,catboost_dos_lags_p50,0.5,57.8799016736687
2024-03-25,STORE_06,PROD_002,83.0,catboost_dos_lags_p50,0.5,82.88862062706718
2024-03-25,STORE_06,PROD_003,61.0,catboost_dos_lags_p50,0.5,68.27853425689167
2024-03-25,STORE_06,PROD_004,34.0,catboost_dos_lags_p50,0.5,52.01673824784466
2024-03-25,STORE_06,PROD_005,96.0,catboost_dos_lags_p50,0.5,91.45139128222726
2024-03-25,STORE_06,PROD_006,77.0,catboost_dos_lags_p50,0.5,99.10277439756997
2024-03-25,STORE_06,PROD_007,199.0,catboost_dos_lags_p50,0.5,199.060577810351
2024-03-25,STORE_06,PROD_008,117.0,catboost_dos_lags_p50,0.5,118.20853208485985
2024-03-25,STORE_07,PROD_001,22.0,catboost_dos_lags_p50,0.5,29.21114751957269
2024-03-25,STORE_07,PROD_002,43.0,catboost_dos_lags_p50,0.5,49.67777803075977
2024-03-25,STORE_07,PROD_003,44.0,catboost_dos_lags_p50,0.5,50.108037443743534
2024-03-25,STORE_07,PROD_004,33.0,catboost_dos_lags_p50,0.5,26.04032852335108
2024-03-25,STORE_07,PROD_005,28.0,catboost_dos_lags_p50,0.5,42.52739329980357
2024-03-25,STORE_07,PROD_006,51.0,catboost_dos_lags_p50,0.5,45.766914898719484
2024-03-25,STORE_07,PROD_007,43.0,catboost_dos_lags_p50,0.5,49.51236059205224
2024-03-25,STORE_07,PROD_008,66.0,catboost_dos_lags_p50,0.5,48.86737395734403
2024-03-25,STORE_08,PROD_001,89.0,catboost_dos_lags_p50,0.5,80.15773442532839
2024-03-25,STORE_08,PROD_002,116.0,catboost_dos_lags_p50,0.5,102.66020739075542
2024-03-25,STORE_08,PROD_003,123.0,catboost_dos_lags_p50,0.5,111.38610559858166
2024-03-25,STORE_08,PROD_004,64.0,catboost_dos_lags_p50,0.5,67.97254972558716
2024-03-25,STORE_08,PROD_005,212.0,catboost_dos_lags_p50,0.5,194.03931175624245
2024-03-25,STORE_08,PROD_006,148.0,catboost_dos_lags_p50,0.5,175.64384055334358
2024-03-25,STORE_08,PROD_007,277.0,catboost_dos_lags_p50,0.5,231.0085739738812
2024-03-25,STORE_08,PROD_008,121.0,catboost_dos_lags_p50,0.5,154.7704881923459
2024-03-25,STORE_09,PROD_001,51.0,catboost_dos_lags_p50,0.5,37.994891408918086
2024-03-25,STORE_09,PROD_002,33.0,catboost_dos_lags_p50,0.5,38.652037939653546
2024-03-25,STORE_09,PROD_003,42.0,catboost_dos_lags_p50,0.5,52.77991208621467
2024-03-25,STORE_09,PROD_004,38.0,catboost_dos_lags_p50,0.5,26.500180045944674
2024-03-25,STORE_09,PROD_005,71.0,catboost_dos_lags_p50,0.5,90.94333715489195
2024-03-25,STORE_09,PROD_006,46.0,catboost_dos_lags_p50,0.5,81.55636630377332
2024-03-25,STORE_09,PROD_007,90.0,catboost_dos_lags_p50,0.5,94.23577037966685
2024-03-25,STORE_09,PROD_008,107.0,catboost_dos_lags_p50,0.5,82.28820242479479
2024-03-25,STORE_10,PROD_001,41.0,catboost_dos_lags_p50,0.5,38.39411799317314
2024-03-25,STORE_10,PROD_002,76.0,catboost_dos_lags_p50,0.5,78.64576000353966
2024-03-25,STORE_10,PROD_003,77.0,catboost_dos_lags_p50,0.5,66.79504882953997
2024-03-25,STORE_10,PROD_004,32.0,catboost_dos_lags_p50,0.5,36.15149801840683
2024-03-25,STORE_10,PROD_005,97.0,catboost_dos_lags_p50,0.5,113.81591513543276
2024-03-25,STORE_10,PROD_006,100.0,catboost_dos_lags_p50,0.5,107.14409237287434
2024-03-25,STORE_10,PROD_007,117.0,catboost_dos_lags_p50,0.5,111.95191766148183
2024-03-25,STORE_10,PROD_008,76.0,catboost_dos_lags_p50,0.5,74.88876511283917
2024-03-25,STORE_11,PROD_001,65.0,catboost_dos_lags_p50,0.5,49.37486358813019
2024-03-25,STORE_11,PROD_002,107.0,catboost_dos_lags_p50,0.5,117.73892650598808
2024-03-25,STORE_11,PROD_003,83.0,catboost_dos_lags_p50,0.5,66.31688835612616
2024-03-25,STORE_11,PROD_004,42.0,catboost_dos_lags_p50,0.5,57.93059916126597
2024-03-25,STORE_11,PROD_005,178.0,catboost_dos_lags_p50,0.5,174.25505942078132
2024-03-25,STORE_11,PROD_006,130.0,catboost_dos_lags_p50,0.5,136.19399017162863
2024-03-25,STORE_11,PROD_007,82.0,catboost_dos_lags_p50,0.5,77.84995983495295
2024-03-25,STORE_11,PROD_008,91.0,catboost_dos_lags_p50,0.5,99.93561973244941
2024-03-25,STORE_12,PROD_001,75.0,catboost_dos_lags_p50,0.5,86.94110542479636
2024-03-25,STORE_12,PROD_002,88.0,catboost_dos_lags_p50,0.5,80.30911173228606
2024-03-25,STORE_12,PROD_003,128.0,catboost_dos_lags_p50,0.5,110.38452473742335
2024-03-25,STORE_12,PROD_004,79.0,catboost_dos_lags_p50,0.5,51.596601086144
2024-03-25,STORE_12,PROD_005,129.0,catboost_dos_lags_p50,0.5,136.4050714338532
2024-03-25,STORE_12,PROD_006,132.0,catboost_dos_lags_p50,0.5,120.09179171798777
2024-03-25,STORE_12,PROD_007,155.0,catboost_dos_lags_p50,0.5,123.46037482276367
2024-03-25,STORE_12,PROD_008,121.0,catboost_dos_lags_p50,0.5,120.17506373245979
2024-03-25,STORE_13,PROD_001,49.0,catboost_dos_lags_p50,0.5,51.80282080686613
2024-03-25,STORE_13,PROD_002,86.0,catboost_dos_lags_p50,0.5,70.97587645743802
2024-03-25,STORE_13,PROD_003,74.0,catboost_dos_lags_p50,0.5,78.70732363614842
2024-03-25,STORE_13,PROD_004,44.0,catboost_dos_lags_p50,0.5,47.672966209105496
2024-03-25,STORE_13,PROD_005,115.0,catboost_dos_lags_p50,0.5,88.85449863050499
2024-03-25,STORE_13,PROD_006,70.0,catboost_dos_lags_p50,0.5,70.45101078292733
2024-03-25,STORE_13,PROD_007,106.0,catboost_dos_lags_p50,0.5,78.68186340494363
2024-03-25,STORE_13,PROD_008,116.0,catboost_dos_lags_p50,0.5,107.05680903022146
2024-03-25,STORE_14,PROD_001,62.0,catboost_dos_lags_p50,0.5,63.649069894408925
2024-03-25,STORE_14,PROD_002,86.0,catboost_dos_lags_p50,0.5,69.65004353745564
2024-03-25,STORE_14,PROD_003,92.0,catboost_dos_lags_p50,0.5,89.2733196103524
2024-03-25,STORE_14,PROD_004,66.0,catboost_dos_lags_p50,0.5,58.014538413874284
2024-03-25,STORE_14,PROD_005,178.0,catboost_dos_lags_p50,0.5,172.29769776704404
2024-03-25,STORE_14,PROD_006,98.0,catboost_dos_lags_p50,0.5,119.04501562347608
2024-03-25,STORE_14,PROD_007,143.0,catboost_dos_lags_p50,0.5,113.888287189337
2024-03-25,STORE_14,PROD_008,120.0,catboost_dos_lags_p50,0.5,103.15672377742898
2024-03-25,STORE_15,PROD_001,50.0,catboost_dos_lags_p50,0.5,54.333920008965066
2024-03-25,STORE_15,PROD_002,74.0,catboost_dos_lags_p50,0.5,80.45100200835225
2024-03-25,STORE_15,PROD_003,54.0,catboost_dos_lags_p50,0.5,60.951465024480804
2024-03-25,STORE_15,PROD_004,61.0,catboost_dos_lags_p50,0.5,57.58993828729613
2024-03-25,STORE_15,PROD_005,99.0,catboost_dos_lags_p50,0.5,128.73547753336354
2024-03-25,STORE_15,PROD_006,151.0,catboost_dos_lags_p50,0.5,121.56698420293709
2024-03-25,STORE_15,PROD_007,131.0,catboost_dos_lags_p50,0.5,116.80455532523759
2024-03-25,STORE_15,PROD_008,106.0,catboost_dos_lags_p50,0.5,112.9853906773826
2024-03-25,STORE_16,PROD_001,88.0,catboost_dos_lags_p50,0.5,76.09301494187889
2024-03-25,STORE_16,PROD_002,130.0,catboost_dos_lags_p50,0.5,162.6600663830265
2024-03-25,STORE_16,PROD_003,98.0,catboost_dos_lags_p50,0.5,112.9923791867462
2024-03-25,STORE_16,PROD_004,41.0,catboost_dos_lags_p50,0.5,42.37499777442135
2024-03-25,STORE_16,PROD_005,264.0,catboost_dos_lags_p50,0.5,235.87020654264165
2024-03-25,STORE_16,PROD_006,183.0,catboost_dos_lags_p50,0.5,188.09584597516437
2024-03-25,STORE_16,PROD_007,175.0,catboost_dos_lags_p50,0.5,217.36807148741937
2024-03-25,STORE_16,PROD_008,147.0,catboost_dos_lags_p50,0.5,148.52478925375303
2024-03-25,STORE_17,PROD_001,39.0,catboost_dos_lags_p50,0.5,30.590023357466393
2024-03-25,STORE_17,PROD_002,64.0,catboost_dos_lags_p50,0.5,41.78202537394416
2024-03-25,STORE_17,PROD_003,48.0,catboost_dos_lags_p50,0.5,41.07535973431211
2024-03-25,STORE_17,PROD_004,18.0,catboost_dos_lags_p50,0.5,20.859229877177498
2024-03-25,STORE_17,PROD_005,63.0,catboost_dos_lags_p50,0.5,78.37052023066411
2024-03-25,STORE_17,PROD_006,34.0,catboost_dos_lags_p50,0.5,43.67024406264612
2024-03-25,STORE_17,PROD_007,69.0,catboost_dos_lags_p50,0.5,73.67386531300819
2024-03-25,STORE_17,PROD_008,49.0,catboost_dos_lags_p50,0.5,74.25907671762573
2024-03-25,STORE_18,PROD_001,81.0,catboost_dos_lags_p50,0.5,56.8610582809655
2024-03-25,STORE_18,PROD_002,122.0,catboost_dos_lags_p50,0.5,112.86725925699136
2024-03-25,STORE_18,PROD_003,68.0,catboost_dos_lags_p50,0.5,78.96835213045587
2024-03-25,STORE_18,PROD_004,89.0,catboost_dos_lags_p50,0.5,73.54154871089226
2024-03-25,STORE_18,PROD_005,90.0,catboost_dos_lags_p50,0.5,100.43621845834296
2024-03-25,STORE_18,PROD_006,105.0,catboost_dos_lags_p50,0.5,114.07272270596721
2024-03-25,STORE_18,PROD_007,143.0,catboost_dos_lags_p50,0.5,124.44495828352424
2024-03-25,STORE_18,PROD_008,103.0,catboost_dos_lags_p50,0.5,96.75634434799173
2024-03-25,STORE_19,PROD_001,39.0,catboost_dos_lags_p50,0.5,54.97530374971297
2024-03-25,STORE_19,PROD_002,90.0,catboost_dos_lags_p50,0.5,76.48647488465758
2024-03-25,STORE_19,PROD_003,84.0,catboost_dos_lags_p50,0.5,86.78610836051958
2024-03-25,STORE_19,PROD_004,39.0,catboost_dos_lags_p50,0.5,51.18830581691947
2024-03-25,STORE_19,PROD_005,198.0,catboost_dos_lags_p50,0.5,201.48655634579674
2024-03-25,STORE_19,PROD_006,122.0,catboost_dos_lags_p50,0.5,118.81908090241433
2024-03-25,STORE_19,PROD_007,117.0,catboost_dos_lags_p50,0.5,119.29925357465635
2024-03-25,STORE_19,PROD_008,77.0,catboost_dos_lags_p50,0.5,96.09044361662002
2024-03-25,STORE_20,PROD_001,36.0,catboost_dos_lags_p50,0.5,45.79049662316965
2024-03-25,STORE_20,PROD_002,45.0,catboost_dos_lags_p50,0.5,71.15886309554627
2024-03-25,STORE_20,PROD_003,126.0,catboost_dos_lags_p50,0.5,102.57731021874338
2024-03-25,STORE_20,PROD_004,36.0,catboost_dos_lags_p50,0.5,42.06404474078311
2024-03-25,STORE_20,PROD_005,127.0,catboost_dos_lags_p50,0.5,129.4772324462332
2024-03-25,STORE_20,PROD_006,152.0,catboost_dos_lags_p50,0.5,125.77292423897562
2024-03-25,STORE_20,PROD_007,126.0,catboost_dos_lags_p50,0.5,120.6707577482791
2024-03-25,STORE_20,PROD_008,134.0,catboost_dos_lags_p50,0.5,181.82916939006915
2024-03-25,STORE_01,PROD_001,51.0,catboost_dos_lags_p90,0.9,50.58110424684064
2024-03-25,STORE_01,PROD_002,69.0,catboost_dos_lags_p90,0.9,67.56576870647484
2024-03-25,STORE_01,PROD_003,68.0,catboost_dos_lags_p90,0.9,69.66603357555029
2024-03-25,STORE_01,PROD_004,46.0,catboost_dos_lags_p90,0.9,56.74628758675398
2024-03-25,STORE_01,PROD_005,73.0,catboost_dos_lags_p90,0.9,88.60183550776391
2024-03-25,STORE_01,PROD_006,80.0,catboost_dos_lags_p90,0.9,101.59542337320906
2024-03-25,STORE_01,PROD_007,83.0,catboost_dos_lags_p90,0.9,77.9197602102582
2024-03-25,STORE_01,PROD_008,70.0,catboost_dos_lags_p90,0.9,78.00949272609031
2024-03-25,STORE_02,PROD_001,71.0,catboost_dos_lags_p90,0.9,79.57868747157896
2024-03-25,STORE_02,PROD_002,85.0,catboost_dos_lags_p90,0.9,121.53109755608088
2024-03-25,STORE_02,PROD_003,94.0,catboost_dos_lags_p90,0.9,116.6911190197324
2024-03-25,STORE_02,PROD_004,75.0,catboost_dos_lags_p90,0.9,85.03441891552131
2024-03-25,STORE_02,PROD_005,108.0,catboost_dos_lags_p90,0.9,127.36920411149721
2024-03-25,STORE_02,PROD_006,72.0,catboost_dos_lags_p90,0.9,115.381185873108
2024-03-25,STORE_02,PROD_007,104.0,catboost_dos_lags_p90,0.9,140.28624536265147
2024-03-25,STORE_02,PROD_008,113.0,catboost_dos_lags_p90,0.9,143.85026288741892
2024-03-25,STORE_03,PROD_001,96.0,catboost_dos_lags_p90,0.9,112.70258903944327
2024-03-25,STORE_03,PROD_002,74.0,catboost_dos_lags_p90,0.9,86.4715108391678
2024-03-25,STORE_03,PROD_003,98.0,catboost_dos_lags_p90,0.9,105.91825124557107
2024-03-25,STORE_03,PROD_004,65.0,catboost_dos_lags_p90,0.9,73.00056844406329
2024-03-25,STORE_03,PROD_005,152.0,catboost_dos_lags_p90,0.9,172.0818346288899
2024-03-25,STORE_03,PROD_006,141.0,catboost_dos_lags_p90,0.9,154.8861416835912
